title;category;price;brand;specification;query;original_price;original_price_checked;capacity;shelf_life;order;Discount;Promo;item_code;item_code_resolution_status;master_candidate_count;order_supported_master_candidates;capacity_unit;pieces_per_package;package_unit;price_per_piece;original_price_per_piece;estimation_discount;capacity_category;shelf_life_unit;discount_numeric;promo_numeric;carton_length_cm;carton_width_cm;carton_height_cm;carton_weight;units_per_carton;inventory_quantity
家樂福抽取式衛生紙FSC;日用生活;747,0;家樂福;規格：1PC串x1x72PC串;家樂福抽取式衛生紙-FSC 110x24;807,0;1;1,0;60,0;4841;7.43%;1;12201105001;unique_master_match;1;1;pc;72;pc;10,375;11,208333;7,434944;count;month;7,43;1,0;;;;;3,0;2990,0
家樂福抽取式花紋衛生紙(FSC)130PCx12;日用生活;175,0;家樂福;規格：130PC抽x12x1PC串;家樂福抽取式花紋衛生紙-FSC130X12;0,0;1;130,0;60,0;4844;0.00%;1;12201108001;unique_master_match;1;1;pc;12;pc;14,583333;0,0;0,0;count;month;0,0;1,0;;;;;6,0;719,0
倍潔雅好韌真Pro3層抽取衛生紙100抽X 6包;日用生活;74,0;倍潔雅;規格：100PC抽x6x1PC包;倍潔雅無漂白PEFC衛生紙;113,0;1;100,0;60,0;4846;34.51%;1;12201110001;unique_master_match;1;1;pc;6;pc;12,333333;18,833333;34,513274;count;month;34,51;1,0;60,0;47,0;39,0;8,92;72,0;10547,0
家樂福濕式衛生紙外出包-3入;日用生活;59,0;家樂福;規格：3Bag袋x1x1Bag袋;家樂福濕式衛生紙外出包;75,0;1;3,0;36,0;4847;21.33%;1;12201111001;unique_master_match;1;1;bag;1;bag;59,0;75,0;21,333333;count;month;21,33;1,0;46,0;27,0;22,0;9,0;72,0;330,0
家樂福抽取式濕式衛生紙-3入;日用生活;99,0;家樂福;規格：3Bag袋x1x1Bag袋;家樂福濕式衛生紙;119,0;1;3,0;36,0;4848;16.81%;0;12201112001;unique_master_match;1;1;bag;1;bag;99,0;119,0;16,806723;count;month;16,81;0,0;50,0;27,0;23,0;8,5;36,0;552,0
家樂福環保抽取式衛生紙100PCX12;日用生活;115,0;家樂福;規格：100PC抽x12x1PC串;家樂福環保抽取式衛生紙 100抽X12包;0,0;1;100,0;60,0;4852;0.00%;1;12201120001;unique_master_match;1;1;pc;12;pc;9,583333;0,0;0,0;count;month;0,0;1,0;;;;;6,0;1452,666667
[箱購]倍潔雅抽取式衛生紙100抽24包x4袋;日用生活;900,0;倍潔雅;規格：100PC抽x1x96Bag包;舒潔4層抽取衛生紙乳木果90抽;1,1;1;100,0;60,0;4854;18.18%;1;12201123001;unique_master_match;1;1;pc;96;bag;9,375;0,011458;0,0;count;month;18,18;1,0;;;;;60,0;5433,333333
優活抽取式衛生紙 100抽;日用生活;409,0;優活;規格：100PC抽x1x24PacK包;家福抽取式衛生紙-PEFC;0,0;1;100,0;60,0;4858;0.00%;0;12201129001;unique_master_match;1;1;pc;24;pack;17,041667;0,0;0,0;count;month;0,0;0,0;60,0;47,0;38,0;8,2;12,0;1,0
舒潔濕式衛生紙贈品超值組40抽7包;日用生活;429,0;Kleenex 舒潔;規格：40PC抽x7x1BOX箱;舒潔濕式衛生紙贈品超值組;0,0;1;40,0;24,0;4859;0.00%;1;12201130001;unique_master_match;1;1;pc;7;box;61,285714;0,0;0,0;count;month;0,0;1,0;;;;;6,0;135,0
五月花舒敏厚棒抽取式衛生紙86PC;日用生活;197,0;五月花;規格：86PC抽x1x10PC包;五月花舒敏厚棒抽取式衛生紙86抽4包;249,0;1;86,0;24,0;4864;20.88%;0;12201153001;unique_master_match;1;1;pc;10;pc;19,7;24,9;20,883534;count;month;20,88;0,0;;;;;12,0;0,0
舒潔羽絨經濟衛生紙100抽*12包;日用生活;309,0;Kleenex 舒潔;規格：100PC抽x12x1PC包;舒潔羽絨經濟抽取衛生紙100抽12包;0,0;1;100,0;60,0;4865;0.00%;0;12201155001;unique_master_match;1;1;pc;12;pc;25,75;0,0;0,0;count;month;0,0;0,0;;;;;6,0;0,0
家樂福超值單抽式柔紙巾;日用生活;99,0;家樂福;規格：250PC抽x1x10Pack包;家福超值單抽式柔紙巾;0,0;1;250,0;60,0;4868;0.00%;0;12201896001;unique_master_match;1;1;pc;10;pack;9,9;0,0;0,0;count;month;0,0;0,0;;;;;60,0;2600,0
舒潔女性專用濕式衛生紙40PC;日用生活;129,0;Kleenex 舒潔;規格：40PC抽x1x2Bag包;舒潔女用濕式衛生紙40P;0,0;1;40,0;24,0;4869;0.00%;1;12201897001;unique_master_match;1;1;pc;2;bag;64,5;0,0;0,0;count;month;0,0;1,0;;;;;48,0;1040,0
可麗舒抽取衛生紙100PCx24;日用生活;249,0;可麗舒;規格：100PC抽x1x24Pack包;可麗舒抽取衛生紙100抽;279,0;1;100,0;60,0;4870;10.75%;1;12201898001;unique_master_match;1;1;pc;24;pack;10,375;11,625;10,752688;count;month;10,75;1,0;;;;;72,0;25152,0
舒潔棉柔舒適捲筒衛生紙300PCx12;日用生活;172,0;Kleenex 舒潔;規格：300PC抽x12x1Bag袋;舒潔捲筒衛生紙;200,0;1;300,0;60,0;4871;14.00%;0;12202002001;unique_master_match;1;1;pc;12;bag;14,333333;16,666667;14,0;count;month;14,0;0,0;;;;;6,0;991,0
春風捲筒衛生紙;日用生活;129,0;春風;規格：12Roll捲x1x1Pack包;春風捲筒衛生紙;0,0;1;12,0;60,0;4872;0.00%;1;12202005001;unique_master_match;1;1;roll;1;pack;129,0;0,0;0,0;count;month;0,0;1,0;;;;;8,0;775,0
五月花三層捲筒衛生紙 200張;日用生活;89,0;五月花;規格：6Roll捲x1x1Bag袋;五月花三層捲筒衛生紙 200張;118,0;1;6,0;60,0;4873;24.58%;0;12202006001;unique_master_match;1;1;roll;1;bag;89,0;118,0;24,576271;count;month;24,58;0,0;;;;;16,0;157,0
家樂福超值捲筒式花紋衛生紙;日用生活;99,0;家樂福;規格：12Roll捲x1x1Roll捲;家樂福超值捲筒式花紋衛生紙;0,0;1;12,0;60,0;4874;0.00%;0;12202007001;unique_master_match;1;1;roll;1;roll;99,0;0,0;0,0;count;month;0,0;0,0;;;;;8,0;1480,0
家樂福環保大捲筒衛生紙;日用生活;220,0;家樂福;規格：1357PC張x3x1PC個;家樂福大捲筒縐紋衛生紙;0,0;1;1357,0;60,0;4875;0.00%;0;12202008001;unique_master_match;1;1;pc;3;pc;73,333333;0,0;0,0;count;month;0,0;0,0;;;;;6,0;485,333333
家樂福超值捲筒式花紋衛生紙;日用生活;99,0;家樂福;規格：12Roll捲x1x1Roll捲;家樂福捲筒式花紋衛生紙;0,0;1;12,0;60,0;4876;0.00%;0;12202009001;unique_master_match;1;1;roll;1;roll;99,0;0,0;0,0;count;month;0,0;0,0;;;;;8,0;205,333333
家樂福環保捲筒衛生紙;日用生活;45,0;家樂福;規格：270Set組x6x1PC串;家樂福環保捲筒衛生紙;0,0;1;270,0;60,0;4878;0.00%;0;12202039001;unique_master_match;1;1;set;6;pc;7,5;0,0;0,0;count;month;0,0;0,0;;;;;16,0;735,0
春風超柔軟面紙-故宮版 FSC;日用生活;109,0;春風;規格：200PC抽x1x5Pack包;春風超柔軟面紙-故宮版;125,0;1;200,0;60,0;4880;12.80%;0;12210003001;unique_master_match;1;1;pc;5;pack;21,8;25,0;12,8;count;month;12,8;0,0;;;;;50,0;1875,0
家福盒裝面紙;日用生活;105,0;家樂福;規格：200PC抽x1x5Box盒;家福盒裝面紙;0,0;1;200,0;60,0;4881;0.00%;1;12210005001;unique_master_match;1;1;pc;5;box;21,0;0,0;0,0;count;month;0,0;1,0;;;;;50,0;1500,0
[箱購]倍潔雅抽取式衛生紙100抽24包x4袋;日用生活;900,0;倍潔雅;規格：100PC抽x1x96Bag包;家福超值盒裝面紙;1,1;1;100,0;60,0;4883;18.18%;1;12210018001;unique_master_match;1;1;pc;96;bag;9,375;0,011458;0,0;count;month;18,18;1,0;;;;;50,0;3345,0
柔情200盒裝面紙-200PC;日用生活;138,0;柔情;規格：200PC抽x1x5Box盒;柔情200盒裝面紙;145,0;1;200,0;60,0;4884;4.83%;0;12210021001;unique_master_match;1;1;pc;5;box;27,6;29,0;4,827586;count;month;4,83;0,0;;;;;50,0;2380,0
春風袖珍包面紙-10PCx36;日用生活;64,0;春風;規格：36PC包x1x1Pack包;春風袖珍包面紙;69,0;1;36,0;60,0;4889;7.25%;0;12211005001;unique_master_match;1;1;pc;1;pack;64,0;69,0;7,246377;count;month;7,25;0,0;;;;;16,0;123,0
舒潔迪士尼袖珍包面紙FSC-10PCx30包(圖案隨機)*限量包裝,恕不指定(以實際出貨為主);日用生活;98,0;Kleenex 舒潔;規格：10PC抽x30x1Set組;舒潔迪士尼紙手帕;0,0;1;10,0;60,0;4892;0.00%;0;12211013001;unique_master_match;1;1;pc;30;set;3,266667;0,0;0,0;count;month;0,0;0,0;;;;;32,0;1046,666667
舒潔迪士尼袖珍包面紙FSC-10PCx30包(圖案隨機)*限量包裝,恕不指定(以實際出貨為主);日用生活;98,0;Kleenex 舒潔;規格：10PC抽x30x1Set組;舒潔迪士尼袖珍包面紙;0,0;1;10,0;60,0;4893;0.00%;0;12211016001;unique_master_match;1;1;pc;30;set;3,266667;0,0;0,0;count;month;0,0;0,0;;;;;32,0;1357,666667
家樂福超值袖珍包面紙10抽x36包;日用生活;60,0;家樂福;規格：36PC包x1x1PC包;家福超值袖珍包面紙;0,0;1;36,0;60,0;4894;0.00%;0;12211017001;unique_master_match;1;1;pc;1;pc;60,0;0,0;0,0;count;month;0,0;0,0;58,0;35,0;46,0;11,1;28,0;339,666667
舒潔 濕式衛生紙 40抽;日用生活;169,0;Kleenex 舒潔;規格：40PC抽x1x3PACK包;舒潔濕式面紙;0,0;1;40,0;24,0;4897;0.00%;1;12211023001;unique_master_match;1;1;pc;3;pack;56,333333;0,0;0,0;count;month;0,0;1,0;;;;;42,0;1386,0
滿意寶寶濕毛巾棉柔厚型補充包;日用生活;147,0;滿意寶寶;規格：80PC張x1x3Pack包;家福嬰兒潔膚濕巾補充包;156,0;1;80,0;24,0;4901;5.77%;0;12212003001;unique_master_match;1;1;pc;3;pack;49,0;52,0;5,769231;count;month;5,77;0,0;36,0;24,0;25,0;10,6;16,0;260,0
嬌生嬰兒純水柔濕巾(一般型)100PC;日用生活;139,0;嬌生;規格：100PC張x1x3Pack包;嬌生嬰兒純水柔濕巾- 一般型;0,0;1;100,0;24,0;4902;0.00%;0;12212005001;unique_master_match;1;1;pc;3;pack;46,333333;0,0;0,0;count;month;0,0;0,0;24,0;36,0;25,0;7,8;12,0;872,0
[箱購]嬌生嬰兒純水柔濕巾- 加厚型80PC張3Pack包x4袋;日用生活;552,0;嬌生;規格：80PC張x1x12Pack包;嬌生嬰兒純水柔濕巾- 加厚型;0,0;1;80,0;24,0;4903;0.00%;0;12212006001;unique_master_match;1;1;pc;12;pack;46,0;0,0;0,0;count;month;0,0;0,0;35,0;23,0;22,0;6,92;12,0;920,0
好奇純水濕巾厚型箱裝;日用生活;385,0;HUGGIES 好奇;規格：80PC抽x10x1Box箱;好奇超純水濕巾-加厚型;0,0;1;80,0;24,0;4904;0.00%;0;12212007001;unique_master_match;1;1;pc;10;box;38,5;0,0;0,0;count;month;0,0;0,0;;;;;18,0;639,0
家樂福成人濕紙巾;日用生活;45,0;家樂福;規格：48PC張x1x1Pack包;家福成人濕紙巾;49,0;1;48,0;36,0;4908;8.16%;0;12212011001;unique_master_match;1;1;pc;1;pack;45,0;49,0;8,163265;count;month;8,16;0,0;37,0;25,0;26,0;10,8;16,0;441,333333
依必朗抗菌潔膚濕紙巾-綠茶清新;日用生活;72,0;依必朗;規格：88PC抽x1x1PacK包;依必朗抗菌潔膚濕紙巾-綠茶清新;0,0;1;88,0;36,0;4915;0.00%;0;12212020001;unique_master_match;1;1;pc;1;pack;72,0;0,0;0,0;count;month;0,0;0,0;36,0;25,0;23,0;8,37;12,0;52,0
好奇純水濕巾厚型箱裝;日用生活;385,0;HUGGIES 好奇;規格：80PC抽x10x1Box箱;好奇純水濕巾厚型箱裝;0,0;1;80,0;24,0;4919;0.00%;1;12212027001;unique_master_match;1;1;pc;10;box;38,5;0,0;0,0;count;month;0,0;1,0;;;;;1,0;133,0
家樂福抗菌潔膚濕巾;日用生活;33,0;家樂福;規格：10PC張x3x1Pack包;家福抗菌潔膚濕巾;45,0;1;10,0;36,0;4921;26.67%;1;12212030001;unique_master_match;1;1;pc;3;pack;11,0;15,0;26,666667;count;month;26,67;1,0;27,0;25,0;28,0;5,13;24,0;206,0
家樂福超值潔膚濕巾80PCx2;日用生活;58,0;家樂福;規格：80PC抽x2x1Pack包;超值潔膚濕巾;0,0;1;80,0;36,0;4939;0.00%;1;12212033001;ambiguous_master_match_resolved_with_order_history;2;2;pc;2;pack;29,0;0,0;0,0;count;month;0,0;1,0;51,0;26,0;23,0;12,45;12,0;2239,0
家樂福嬰兒潔膚濕巾量販包-粉藍-80PCx4;日用生活;149,0;家樂福;規格：80PC張x4x1PC串;家福嬰兒潔膚濕巾量販包-粉藍;169,0;1;80,0;36,0;4924;11.83%;1;12212035001;unique_master_match;1;1;pc;4;pc;37,25;42,25;11,83432;count;month;11,83;1,0;37,0;24,0;29,0;10,72;4,0;458,666667
家樂福嬰兒潔膚濕巾(便利包)10PC;日用生活;29,0;家樂福;規格：10PC張x1x3Pack包;家福嬰兒潔膚濕巾(便利包);35,0;1;10,0;36,0;4926;17.14%;0;12212037001;unique_master_match;1;1;pc;3;pack;9,666667;11,666667;17,142857;count;month;17,14;0,0;27,0;25,0;22,0;4,28;72,0;416,0
好奇純水濕巾厚型箱裝;日用生活;385,0;HUGGIES 好奇;規格：80PC抽x10x1Box箱;好奇厚型嬰兒濕巾;0,0;1;80,0;24,0;4927;0.00%;0;12212038001;unique_master_match;1;1;pc;10;box;38,5;0,0;0,0;count;month;0,0;0,0;;;;;18,0;324,0
依必朗抗菌潔膚濕紙巾88抽-淡雅清香;日用生活;72,0;依必朗;規格：88PC張x1x1PACK包;依必朗抗菌潔膚濕紙巾88抽-淡雅清香;0,0;1;88,0;36,0;4929;0.00%;1;12212040001;unique_master_match;1;1;pc;1;pack;72,0;0,0;0,0;count;month;0,0;1,0;36,0;25,0;23,0;8,37;12,0;42,333333
沙威隆清爽潔膚抗菌濕巾(10抽x4包/袋);日用生活;99,0;沙威隆;規格：10PC抽x4x1Box箱;沙威隆清爽潔膚抗菌濕巾;0,0;1;10,0;36,0;4931;0.00%;1;12212056001;unique_master_match;1;1;pc;4;box;24,75;0,0;0,0;count;month;0,0;1,0;37,0;16,0;20,0;2,87;12,0;1,0
安親抑菌濕巾(加蓋)80PC;日用生活;56,0;安親;規格：80PC抽x1x1Box箱;安親抑菌濕巾-加蓋;58,0;1;80,0;36,0;4932;3.45%;0;12212057001;unique_master_match;1;1;pc;1;box;56,0;58,0;3,448276;count;month;3,45;0,0;58,0;23,0;27,0;15,4;20,0;141,0
滿意寶寶濕毛巾棉柔厚型補充包;日用生活;147,0;滿意寶寶;規格：80PC張x1x3Pack包;滿意寶寶濕毛巾柔棉型補充包;156,0;1;80,0;24,0;4934;5.77%;1;12212059001;unique_master_match;1;1;pc;3;pack;49,0;52,0;5,769231;count;month;5,77;1,0;33,0;25,0;19,0;5,85;12,0;1272,0
滿意寶寶濕毛巾棉柔厚型補充包;日用生活;147,0;滿意寶寶;規格：80PC張x1x3Pack包;滿意寶寶濕毛巾棉柔厚型補充包;156,0;1;80,0;24,0;4936;5.77%;0;12212061001;unique_master_match;1;1;pc;3;pack;49,0;52,0;5,769231;count;month;5,77;0,0;33,0;25,0;21,0;6,26;12,0;1478,0
【濕紙巾】滿意寶寶濕毛巾棉柔厚型外出包;日用生活;84,0;滿意寶寶;規格：20PC張x1x3Pack包;滿意寶寶濕毛巾棉柔厚型外出包;0,0;1;20,0;24,0;4937;0.00%;1;12212062001;unique_master_match;1;1;pc;3;pack;28,0;0,0;0,0;count;month;0,0;1,0;34,0;30,0;21,0;7,59;48,0;639,0
家樂福嬰兒潔膚濕巾量販包(粉紅)80PCx4;日用生活;149,0;家樂福;規格：80PC張x4x1Bag袋;家福嬰兒潔膚濕巾量販包-粉紅;169,0;1;80,0;36,0;4938;11.83%;0;12212069001;unique_master_match;1;1;pc;4;bag;37,25;42,25;11,83432;count;month;11,83;0,0;37,0;24,0;29,0;10,72;4,0;615,0
好奇加厚純水濕巾-迪士尼100*限量包裝,恕不指定(以實際出貨為主);日用生活;79,0;HUGGIES 好奇;規格：70PC抽x1x2PC串;好奇純水濕巾-迪士尼限定版;108,0;1;70,0;24,0;4940;26.85%;1;12212910001;unique_master_match;1;1;pc;2;pc;39,5;54,0;26,851852;count;month;26,85;1,0;;;;;18,0;120,0
【安心價】春風超吸收廚房紙巾120PCx6捲;日用生活;99,0;春風;規格：120PC張x6x1Pack包;春風超吸收廚房紙巾;0,0;1;120,0;60,0;4943;0.00%;0;12220002001;unique_master_match;1;1;pc;6;pack;16,5;0,0;0,0;count;month;0,0;0,0;;;;;8,0;1783,333333
家樂福超值廚房紙抹布-66PCx6捲;日用生活;82,0;家樂福;規格：66Set組x6x1Bag袋;家福超值廚房紙抹布;0,0;1;66,0;60,0;4944;0.00%;1;12220003001;unique_master_match;1;1;set;6;bag;13,666667;0,0;0,0;count;month;0,0;1,0;;;;;8,0;845,0
舒潔平版式衛生紙300PCx6;日用生活;128,0;Kleenex 舒潔;規格：300PC張x1x6Pack包;舒潔威象大尺寸家用紙巾;150,0;1;300,0;60,0;4945;14.67%;1;12220005001;unique_master_match;1;1;pc;6;pack;21,333333;25,0;14,666667;count;month;14,67;1,0;;;;;6,0;964,666667
可麗舒廚房紙巾-60PCx6;日用生活;79,0;可麗舒;規格：60PC張x6x1Bag袋;可麗舒廚房紙巾;94,0;1;60,0;60,0;4947;15.96%;1;12220009001;unique_master_match;1;1;pc;6;bag;13,166667;15,666667;15,957447;count;month;15,96;1,0;;;;;6,0;311,333333
五月花超強韌廚房紙巾-60PCx6捲;日用生活;105,0;五月花;規格：60PC張x6x1Pack包;五月花超強韌廚房紙巾;109,0;1;60,0;60,0;4948;3.67%;1;12220010001;unique_master_match;1;1;pc;6;pack;17,5;18,166667;3,669725;count;month;3,67;1,0;;;;;8,0;323,0
五月花厚棒廚房紙巾(60張x4捲/袋);日用生活;135,0;五月花;規格：60PC張x4x1PC包;五月花厚棒廚房紙巾;209,0;1;60,0;60,0;4949;35.41%;1;12220011001;unique_master_match;1;1;pc;4;pc;33,75;52,25;35,406699;count;month;35,41;1,0;;;;;8,0;47,0
五月花妙用廚房紙巾-112組x6捲;日用生活;99,0;五月花;規格：112PC張x6x1Bag袋;五月花妙用廚房紙巾;111,0;1;112,0;60,0;4951;10.81%;0;12220013001;unique_master_match;1;1;pc;6;bag;16,5;18,5;10,810811;count;month;10,81;0,0;;;;;8,0;569,0
百吉牌抽取式廚房紙巾;日用生活;139,0;百吉牌;規格：80PC抽x6x1Bag袋;百吉牌抽取式廚房紙巾;0,0;1;80,0;60,0;4952;0.00%;1;12220014001;unique_master_match;1;1;pc;6;bag;23,166667;0,0;0,0;count;month;0,0;1,0;;;;;8,0;31,0
得意廚房紙巾70PCx6捲;日用生活;82,0;得意;規格：70PC張x6x1Pack包;得意廚房紙巾;84,0;1;70,0;60,0;4953;2.38%;1;12220015001;unique_master_match;1;1;pc;6;pack;13,666667;14,0;2,380952;count;month;2,38;1,0;;;;;8,0;3008,0
柔情廚房紙巾60PCx6;日用生活;75,0;柔情;規格：60PC張x6x1PC包;柔情廚房紙巾;132,0;1;60,0;60,0;4955;43.18%;0;12220018001;unique_master_match;1;1;pc;6;pc;12,5;22,0;43,181818;count;month;43,18;0,0;;;;;8,0;457,333333
百吉牌 擦手紙巾-150PC張*8包*4袋;日用生活;955,0;百吉牌;規格：150PC張x8x4Pack包;百吉牌擦手紙巾;0,0;1;150,0;60,0;4959;0.00%;0;12221001001;unique_master_match;1;1;pc;8;pack;119,375;0,0;0,0;count;month;0,0;0,0;;;;;4,0;143,0
家樂福環保擦手紙200PCx5;日用生活;123,0;家樂福;規格：200PC張x5x1PC串;家福擦手紙;0,0;1;200,0;60,0;4960;0.00%;0;12221003001;unique_master_match;1;1;pc;5;pc;24,6;0,0;0,0;count;month;0,0;0,0;;;;;4,0;783,0
春風擦手紙150PCx20;日用生活;640,0;春風;規格：150PC抽x1x20PC包;春風擦手紙;660,0;1;150,0;60,0;4963;3.03%;0;12221008001;unique_master_match;1;1;pc;20;pc;32,0;33,0;3,030303;count;month;3,03;0,0;;;;;20,0;1280,0
春風一秒抽抽取式廚房紙巾FSC;日用生活;86,0;春風;規格：120PC抽x3x1PC包;春風抽取式廚房紙巾;0,0;1;120,0;60,0;4964;0.00%;0;12221009001;unique_master_match;1;1;pc;3;pc;28,666667;0,0;0,0;count;month;0,0;0,0;;;;;8,0;1375,0
家樂福環保擦手紙-200PCx5;日用生活;492,0;家樂福;規格：200PC張x5x4PC串;家樂福環保擦手紙200抽X5包;0,0;1;200,0;60,0;4965;0.00%;0;12221012001;unique_master_match;1;1;pc;5;pc;98,4;0,0;0,0;count;month;0,0;0,0;;;;;4,0;994,333333
滿意寶寶極上呵護新生兒;嬰童保健;419,0;滿意寶寶;規格：66PC片x1x1PC包;滿意寶寶極上呵護新生兒;0,0;1;66,0;36,0;4970;0.00%;1;12230999001;unique_master_match;1;1;pc;1;pc;419,0;0,0;0,0;count;month;0,0;1,0;52,0;37,0;34,0;10,0;8,0;85,333333
妙而舒瞬吸舒爽紙尿褲 S (78片/入）;嬰童保健;399,0;妙而舒;規格：78PC片x1x1PC包;妙而舒瞬吸舒爽紙尿褲 S;400,0;1;78,0;36,0;4972;0.25%;1;12231005001;unique_master_match;1;1;pc;1;pc;399,0;400,0;0,25;count;month;0,25;1,0;42,0;36,0;42,0;6,7;3,0;9,0
幫寶適極上守護黏貼M 152片;嬰童保健;1299,0;幫寶適PAMPERS;規格：152PC片x1x1BOX箱;幫寶適一級幫紙尿褲M號;1429,0;1;152,0;36,0;4983;9.10%;1;12232010001;unique_master_match;1;1;pc;1;box;1299,0;1429,0;9,097271;count;month;9,1;1,0;44,0;36,0;37,0;7,13;3,0;92,0
滿意寶寶極上呵護S;嬰童保健;409,0;滿意寶寶;規格：60PC片x1x1PC包;滿意寶寶極上呵護 M;0,0;1;60,0;36,0;4988;0.00%;1;12232017001;unique_master_match;1;1;pc;1;pc;409,0;0,0;0,0;count;month;0,0;1,0;55,0;34,0;43,0;8,668;4,0;24,0
滿意寶寶極上呵護輕巧褲L-36PC;嬰童保健;389,0;滿意寶寶;規格：36PC片x1x1PC包;滿意寶寶極上呵護 L;429,0;1;36,0;36,0;5001;9.32%;1;12233011001;unique_master_match;1;1;pc;1;pc;389,0;429,0;9,324009;count;month;9,32;1,0;55,0;28,0;45,0;8,348;4,0;30,0
妙而舒瞬吸舒爽紙尿褲 L52片;嬰童保健;399,0;妙而舒;規格：52PC片x1x1PACK包;妙而舒瞬吸舒爽紙尿褲 L;419,0;1;52,0;36,0;5005;4.77%;1;12233023001;unique_master_match;1;1;pc;1;pack;399,0;419,0;4,77327;count;month;4,77;1,0;44,0;39,0;45,0;8,4;3,0;635,666667
滿意活潑寶寶紙尿褲L號44+2片;嬰童保健;257,0;滿意寶寶;規格：46PC片x1x1PC包;滿意活潑寶寶紙尿褲L號44+2片 活潑寶寶L號;271,0;1;46,0;36,0;5007;5.17%;1;12233028001;unique_master_match;1;1;pc;1;pc;257,0;271,0;5,166052;count;month;5,17;1,0;60,0;26,0;43,0;8,34;5,0;6,0
妙而舒瞬吸舒爽紙尿褲 XL44片;嬰童保健;399,0;妙而舒;規格：44PC片x1x1PACK包;妙而舒瞬吸舒爽紙尿褲 XL;419,0;1;44,0;36,0;5023;4.77%;1;12234029001;unique_master_match;1;1;pc;1;pack;399,0;419,0;4,77327;count;month;4,77;1,0;48,0;35,0;48,0;8,4;3,0;691,333333
幫寶適極上守護黏貼M 152片;嬰童保健;1299,0;幫寶適PAMPERS;規格：152PC片x1x1BOX箱;幫寶適一級幫拉拉褲XL箱;1429,0;1;152,0;36,0;5026;9.10%;1;12234038001;unique_master_match;1;1;pc;1;box;1299,0;1429,0;9,097271;count;month;9,1;1,0;30,0;27,0;32,0;2,56;1,0;18,0
[箱購]幫寶適清新幫黏貼型紙尿褲 L46PC片 x 4Bag袋;嬰童保健;1299,0;;規格：46PC片x1x4Bag袋;幫寶適超薄乾爽紙尿褲XL;1756,0;1;46,0;36,0;5028;26.03%;1;12234901001;unique_master_match;1;1;pc;4;bag;324,75;439,0;26,025057;count;month;26,03;1,0;50,0;30,0;39,0;7,02;3,0;68,0
幫寶適清新幫拉拉褲 XXL;嬰童保健;399,0;;規格：26PC片x1x1Bag袋;幫寶適超薄乾爽拉拉褲XL號;410,0;1;26,0;36,0;5031;2.68%;1;12234915001;unique_master_match;1;1;pc;1;bag;399,0;410,0;2,682927;count;month;2,68;1,0;43,0;31,0;50,0;7,112;6,0;480,666667
幫寶適清新幫拉拉褲 XXL;嬰童保健;399,0;;規格：26PC片x1x1Bag袋;幫寶適超薄乾爽拉拉褲XXL號;410,0;1;26,0;36,0;5032;2.68%;1;12234916001;unique_master_match;1;1;pc;1;bag;399,0;410,0;2,682927;count;month;2,68;1,0;44,0;40,0;27,0;5,25;6,0;72,0
幫寶適極上守護黏貼M 152片;嬰童保健;1299,0;幫寶適PAMPERS;規格：152PC片x1x1BOX箱;幫寶適一級幫拉拉褲XL;1429,0;1;152,0;36,0;5045;9.10%;1;12234934001;unique_master_match;1;1;pc;1;box;1299,0;1429,0;9,097271;count;month;9,1;1,0;49,0;43,0;22,0;4,37;3,0;4,333333
家樂福超值螺旋棉花棒;嬰童保健;29,0;家樂福;規格：500PC支x1x1PC包;超值螺旋棉花棒;0,0;1;500,0;60,0;5065;0.00%;1;12301001001;unique_master_match;1;1;pc;1;pc;29,0;0,0;0,0;count;month;0,0;1,0;51,0;37,0;32,0;7,01;60,0;207,0
【安心價】菲力家族棉花棒600支;嬰童保健;55,0;菲力;規格：600PC支x1x1Bag包;菲力家族粗軸棉花棒;65,0;1;600,0;60,0;5066;15.38%;0;12301004001;unique_master_match;1;1;pc;1;bag;55,0;65,0;15,384615;count;month;15,38;0,0;37,0;24,0;29,0;4,0;24,0;84,0
菲力家族棉花棒細軸200支*2;嬰童保健;52,0;菲力;規格：200PC支x2x1Set組;菲力家族棉花棒細軸200支*2;55,0;1;200,0;60,0;5069;5.45%;1;12301010001;unique_master_match;1;1;pc;2;set;26,0;27,5;5,454545;count;month;5,45;1,0;38,0;25,0;18,0;2,88;24,0;78,0
【安心價】菲力家族棉花棒600支;嬰童保健;55,0;菲力;規格：600PC支x1x1Bag包;菲力家族棉花棒600支;65,0;1;600,0;60,0;5070;15.38%;0;12301011001;unique_master_match;1;1;pc;1;bag;55,0;65,0;15,384615;count;month;15,38;0,0;49,0;21,0;27,0;3,54;24,0;712,0
家樂福超值螺旋棉花棒;嬰童保健;29,0;家樂福;規格：500PC支x1x1PC包;家樂福螺旋棉花棒;0,0;1;500,0;60,0;5072;0.00%;1;12301023001;unique_master_match;1;1;pc;1;pc;29,0;0,0;0,0;count;month;0,0;1,0;52,0;38,0;34,0;8,46;360,0;256,0
