order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000420327;10021035001;舒跑TP250 6入;12;19/08/2021 06:32;28,0;336,0
DO_0000420328;10021035001;舒跑TP250 6入;12;19/08/2021 06:32;28,0;336,0
DO_0000420329;10021035001;舒跑TP250 6入;12;19/08/2021 06:32;28,0;336,0
DO_0000420386;10000011001;可口可樂 Can 250 ml;48;19/08/2021 06:32;9,958,333;478,0
DO_0000420430;15024014001;義美低糖糙米奶250ml;24;19/08/2021 06:32;11,833,333;284,0
DO_0000420431;15023005001;義美低糖黑豆奶;24;19/08/2021 06:32;11,166,667;268,0
DO_0000420435;10033001001;原萃冷萃日式深蒸綠茶 450ml;24;19/08/2021 06:32;27,0;648,0
DO_0000420525;10021001001;舒跑(小)Can245ml;24;19/08/2021 06:32;7,833,333;188,0
DO_0000420528;10032006001;立頓奶茶TP250ml;24;19/08/2021 06:32;7,0;168,0
DO_0000420580;12201084001;家樂福優質抽取式衛生紙;4;19/08/2021 06:32;12,833,333;51,333,333
DO_0000420581;10040008001;泰山純水1500ml;12;19/08/2021 06:32;17,0;204,0
DO_0000420585;10034042001;光泉茉莉蜜茶TP250ml;48;19/08/2021 06:32;7,333,333;352,0
DO_0000420586;10032013001;統一麥香奶茶TP375ml;24;19/08/2021 06:32;11,5;276,0
DO_0000420587;10001012001;雪碧汽水Can 250 ml;24;19/08/2021 06:32;9,958,333;239,0
DO_0000420588;10035034001;波蜜漢宮冬瓜茶TP250ml;24;19/08/2021 06:32;6,458,333;155,0
DO_0000420603;14501053001;味味一品原汁珍味牛肉(碗)185g;2;19/08/2021 06:32;42,333,333;84,666,667
DO_0000420603;14501053001;味味一品原汁珍味牛肉(碗)185g;22;19/08/2021 06:32;42,333,333;931,333,333
DO_0000420604;14501053001;味味一品原汁珍味牛肉(碗)185g;2;19/08/2021 06:32;42,333,333;84,666,667
DO_0000420604;14501053001;味味一品原汁珍味牛肉(碗)185g;22;19/08/2021 06:32;42,333,333;931,333,333
DO_0000420613;10020027001;貝納頌咖啡TP375ml;48;19/08/2021 06:32;20,666,667;992,0
DO_0000420614;10020027001;貝納頌咖啡TP375ml;48;19/08/2021 06:32;20,666,667;992,0
DO_0000420368;10000002001;可口可樂2L;18;19/08/2021 06:33;38,333,333;690,0
DO_0000420369;15020050001;光泉高鈣牛乳;24;19/08/2021 06:33;12,5;300,0
DO_0000420370;10002003001;黑松加鹽沙士600 ml;24;19/08/2021 06:33;22,25;534,0
DO_0000420382;10020011001;統一咖啡廣場TP300ml;24;19/08/2021 06:33;12,0;288,0
DO_0000420383;10033015001;茶裏王日式綠茶無糖600ml;24;19/08/2021 06:33;17,0;408,0
DO_0000420385;15022017001;光泉調味乳-珍穀堅果牛乳;24;19/08/2021 06:33;12,5;300,0
DO_0000420418;10010002001;波蜜果菜汁TP250ml;48;19/08/2021 06:33;6,625;318,0
DO_0000420419;10010035001;波蜜BCE果菜汁TP250ml;24;19/08/2021 06:33;6,625;159,0
DO_0000420420;10034999001;光泉正庄蜂蜜菊花茶250ml;24;19/08/2021 06:33;7,166,667;172,0
DO_0000420422;10000002001;可口可樂2L;18;19/08/2021 06:33;38,333,333;690,0
DO_0000420423;10000002001;可口可樂2L;18;19/08/2021 06:33;38,333,333;690,0
DO_0000420436;10015007001;津津蘆筍汁Can245ml;24;19/08/2021 06:33;7,875;189,0
DO_0000420437;10010002001;波蜜果菜汁TP250ml;48;19/08/2021 06:33;6,625;318,0
DO_0000420438;14500008001;台酒花雕雞麵(碗)200g;12;19/08/2021 06:33;49,0;588,0
DO_0000420439;10034042001;光泉茉莉蜜茶TP250ml;24;19/08/2021 06:33;7,333,333;176,0
DO_0000420441;15020047001;光泉全脂保久牛乳;24;19/08/2021 06:33;19,166,667;460,0
DO_0000420518;10035035001;愛之味麥仔茶 TP250ml;72;19/08/2021 06:33;6,625;477,0
DO_0000420519;10031001001;泰山冰鎮檸檬紅茶250ml;72;19/08/2021 06:33;6,625;477,0
DO_0000420520;14500010001;統一阿Q排骨雞汁(碗) 107g;12;19/08/2021 06:33;29,666,667;356,0
DO_0000420522;14503013001;統一鮮蝦碗麵83g;12;19/08/2021 06:33;19,0;228,0
DO_0000420523;10030048001;原萃木柵鐵觀音 580ml;24;19/08/2021 06:33;19,5;468,0
DO_0000420574;10040042001;泰山純水5L;2;19/08/2021 06:33;52,0;104,0
DO_0000420576;10032006001;立頓奶茶TP250ml;24;19/08/2021 06:33;7,0;168,0
DO_0000420589;10000998001;可樂雪碧350ml*12入組;1;19/08/2021 06:33;16,583,333;16,583,333
DO_0000420592;10021025001;黑松FIN健康補給飲料TP300ml;48;19/08/2021 06:33;7,0;336,0
DO_0000420593;10031001001;泰山冰鎮檸檬紅茶250ml;72;19/08/2021 06:33;6,625;477,0
DO_0000420594;10021008001;舒跑TP250ml;24;19/08/2021 06:33;6,833,333;164,0
DO_0000420595;10035035001;愛之味麥仔茶 TP250ml;72;19/08/2021 06:33;6,625;477,0
DO_0000420596;10031001001;泰山冰鎮檸檬紅茶250ml;72;19/08/2021 06:33;6,625;477,0
DO_0000420598;10021025001;黑松FIN健康補給飲料TP300ml;48;19/08/2021 06:33;7,0;336,0
DO_0000420599;10035035001;愛之味麥仔茶 TP250ml;72;19/08/2021 06:33;6,625;477,0
DO_0000420612;10034050001;波爾茶葡萄柚口味320ml;24;19/08/2021 06:33;18,0;432,0
DO_0000420344;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;12;19/08/2021 06:34;29,666,667;356,0
DO_0000420345;10033004001;原萃日式綠茶580ml;24;19/08/2021 06:34;19,5;468,0
DO_0000420346;11103094001;清淨海環保洗衣精;6;19/08/2021 06:34;190,0;1140,0
DO_0000420347;10034999001;光泉正庄蜂蜜菊花茶250ml;24;19/08/2021 06:34;7,166,667;172,0
DO_0000420348;14505911001;統一肉燥調合米粉(碗)64g;12;19/08/2021 06:34;19,0;228,0
DO_0000420349;10021035001;舒跑TP250 6入;4;19/08/2021 06:34;28,0;112,0
DO_0000420350;11103019001;全效光鮮柔軟洗衣精溫柔花香;4;19/08/2021 06:34;135,0;540,0
DO_0000420352;10034003001;光泉茉莉柚茶TP250ml;48;19/08/2021 06:34;6,875;330,0
DO_0000420353;10002008001;加鹽黑松沙士Can245ml;24;19/08/2021 06:34;9,791,667;235,0
DO_0000420354;10031031001;義美錫蘭紅茶TP250ml;24;19/08/2021 06:34;10,0;240,0
DO_0000420355;10041034001;泰山奇而思Cheers檸檬氣泡水590ml;4;19/08/2021 06:34;24,5;98,0
DO_0000420355;10041034001;泰山奇而思Cheers檸檬氣泡水590ml;20;19/08/2021 06:34;24,5;490,0
DO_0000420424;10020042001;咖啡廣場調和式冰咖啡Pet600ml;24;19/08/2021 06:34;22,0;528,0
DO_0000420426;14010088001;張君雅小妹妹五連包BBQ點心麵;15;19/08/2021 06:34;34,0;510,0
DO_0000420427;14500008001;台酒花雕雞麵(碗)200g;12;19/08/2021 06:34;49,0;588,0
DO_0000420428;10021025001;黑松FIN健康補給飲料TP300ml;72;19/08/2021 06:34;7,0;504,0
DO_0000420429;10031033001;原萃錫蘭無糖紅茶580ml;24;19/08/2021 06:34;19,5;468,0
DO_0000420443;10032006001;立頓奶茶TP250ml;48;19/08/2021 06:34;7,0;336,0
DO_0000420444;10040063001;家樂福超值純水 600ml;24;19/08/2021 06:34;6,0;144,0
DO_0000420481;10030048001;原萃木柵鐵觀音 580ml;24;19/08/2021 06:34;19,5;468,0
DO_0000420482;10002021001;蘋果西打-250ml;24;19/08/2021 06:34;15,666,667;376,0
DO_0000420541;10001009001;黑松沙士245ml;24;19/08/2021 06:34;9,791,667;235,0
DO_0000420545;10021010001;寶礦力水得(低卡)Pet 580ml;24;19/08/2021 06:34;19,75;474,0
DO_0000420546;10034020001;飛想茶檸檬紅茶300ml;18;19/08/2021 06:34;8,541,667;153,75
DO_0000420547;14500010001;統一阿Q排骨雞汁(碗) 107g;12;19/08/2021 06:34;29,666,667;356,0
DO_0000420549;10035034001;波蜜漢宮冬瓜茶TP250ml;24;19/08/2021 06:34;6,458,333;155,0
DO_0000420550;10034042001;光泉茉莉蜜茶TP250ml;24;19/08/2021 06:34;7,333,333;176,0
DO_0000420552;10021008001;舒跑TP250ml;48;19/08/2021 06:34;6,833,333;328,0
DO_0000420552;10021008001;舒跑TP250ml;24;19/08/2021 06:34;6,833,333;164,0
DO_0000420563;10021008001;舒跑TP250ml;48;19/08/2021 06:34;6,833,333;328,0
DO_0000420563;10021008001;舒跑TP250ml;24;19/08/2021 06:34;6,833,333;164,0
DO_0000420564;10021025001;黑松FIN健康補給飲料TP300ml;72;19/08/2021 06:34;7,0;504,0
DO_0000420565;12201084001;家樂福優質抽取式衛生紙;4;19/08/2021 06:34;12,833,333;51,333,333
DO_0000420566;10021025001;黑松FIN健康補給飲料TP300ml;72;19/08/2021 06:34;7,0;504,0
DO_0000420567;10021008001;舒跑TP250ml;48;19/08/2021 06:34;6,833,333;328,0
DO_0000420567;10021008001;舒跑TP250ml;24;19/08/2021 06:34;6,833,333;164,0
DO_0000420568;10015007001;津津蘆筍汁Can245ml;24;19/08/2021 06:34;7,875;189,0
DO_0000420569;10040042001;泰山純水5L;2;19/08/2021 06:34;52,0;104,0
DO_0000420570;10040026001;統一H2O純水5800ml;4;19/08/2021 06:34;42,0;168,0
DO_0000420571;10040026001;統一H2O純水5800ml;4;19/08/2021 06:34;42,0;168,0
DO_0000420577;10040079001;水事紀麥飯石礦泉水5000ml;4;19/08/2021 06:34;49,0;196,0
DO_0000420582;10040079001;水事紀麥飯石礦泉水5000ml;4;19/08/2021 06:34;49,0;196,0
DO_0000420583;10034003001;光泉茉莉柚茶TP250ml;48;19/08/2021 06:34;6,875;330,0
DO_0000420584;10032006001;立頓奶茶TP250ml;48;19/08/2021 06:34;7,0;336,0
DO_0000420336;10035006001;義美桂圓紅棗茶TP250ml;24;19/08/2021 06:35;13,0;312,0
DO_0000420340;14500010001;統一阿Q排骨雞汁(碗) 107g;24;19/08/2021 06:35;29,666,667;712,0
DO_0000420342;10030048001;原萃木柵鐵觀音 580ml;24;19/08/2021 06:35;19,5;468,0
DO_0000420362;10000011001;可口可樂 Can 250 ml;72;19/08/2021 06:35;9,958,333;717,0
DO_0000420363;14505031001;統一阿Q桶麵韓式泡菜麵 102g;12;19/08/2021 06:35;29,666,667;356,0
DO_0000420364;10001009001;黑松沙士245ml;24;19/08/2021 06:35;9,791,667;235,0
DO_0000420365;14500010001;統一阿Q排骨雞汁(碗) 107g;24;19/08/2021 06:35;29,666,667;712,0
DO_0000420376;10021026001;黑松FIN健康補給飲料Pet1460ml;12;19/08/2021 06:35;29,0;348,0
DO_0000420378;10031033001;原萃錫蘭無糖紅茶580ml;24;19/08/2021 06:35;19,5;468,0
DO_0000420379;15022004001;光泉巧克力牛乳;24;19/08/2021 06:35;11,166,667;268,0
DO_0000420442;15020047001;光泉全脂保久牛乳;24;19/08/2021 06:35;19,166,667;460,0
DO_0000420445;10020007001;伯朗咖啡原味Can240ml;24;19/08/2021 06:35;20,916,667;502,0
DO_0000420447;10035034001;波蜜漢宮冬瓜茶TP250ml;24;19/08/2021 06:35;6,458,333;155,0
DO_0000420448;10021006001;黑松FIN健康補給飲料Pet580ml;24;19/08/2021 06:35;19,75;474,0
DO_0000420449;10040032001;悅氏礦泉水 330ml;24;19/08/2021 06:35;6,166,667;148,0
DO_0000420451;10030013001;開喜凍頂烏龍茶微糖TP 250ml;24;19/08/2021 06:35;6,625;159,0
DO_0000420452;10000011001;可口可樂 Can 250 ml;72;19/08/2021 06:35;9,958,333;717,0
DO_0000420461;10033001001;原萃冷萃日式深蒸綠茶 450ml;24;19/08/2021 06:35;27,0;648,0
DO_0000420462;10021025001;黑松FIN健康補給飲料TP300ml;24;19/08/2021 06:35;7,0;168,0
DO_0000420464;10000011001;可口可樂 Can 250 ml;72;19/08/2021 06:35;9,958,333;717,0
DO_0000420465;14500008001;台酒花雕雞麵(碗)200g;12;19/08/2021 06:35;49,0;588,0
DO_0000420469;10040063001;家樂福超值純水 600ml;24;19/08/2021 06:35;6,0;144,0
DO_0000420473;10010026001;一日蔬果100葡萄蔬果汁 160ml;24;19/08/2021 06:35;11,5;276,0
DO_0000420474;10002944001;維大力蘋果風味氣水330ml;24;19/08/2021 06:35;19,833,333;476,0
DO_0000420475;14502077001;統一肉燥碗麵 85g;12;19/08/2021 06:35;19,0;228,0
DO_0000420479;14804002001;愛之味甜八寶380g;24;19/08/2021 06:35;26,5;636,0
DO_0000420480;10031017001;阿薩姆紅茶300ml;24;19/08/2021 06:35;7,666,667;184,0
DO_0000420551;10021025001;黑松FIN健康補給飲料TP300ml;24;19/08/2021 06:35;7,0;168,0
DO_0000420377;10021008001;舒跑TP250ml;24;19/08/2021 06:36;6,833,333;164,0
DO_0000420456;10035035001;愛之味麥仔茶 TP250ml;42;19/08/2021 06:40;6,625;278,25
DO_0000420456;10035035001;愛之味麥仔茶 TP250ml;6;19/08/2021 06:40;6,625;39,75
DO_0000420456;10035035001;愛之味麥仔茶 TP250ml;24;19/08/2021 06:40;6,625;159,0
DO_0000420492;10030008001;原萃冷萃金萱烏龍 450ml;24;19/08/2021 06:40;27,0;648,0
DO_0000420493;14501063001;統一蔥燒牛肉碗麵 90g;12;19/08/2021 06:40;19,0;228,0
DO_0000420494;10014090001;波蜜多果汁TP250ml;24;19/08/2021 06:40;6,625;159,0
DO_0000420495;10033004001;原萃日式綠茶580ml;24;19/08/2021 06:40;19,5;468,0
DO_0000420496;10033026001;茶裏王台式綠茶微甜Pet1250ml;12;19/08/2021 06:40;30,0;360,0
DO_0000420497;10030007001;原萃文山包種烏龍茶580ml;24;19/08/2021 06:40;19,5;468,0
DO_0000420499;10034042001;光泉茉莉蜜茶TP250ml;24;19/08/2021 06:40;7,333,333;176,0
DO_0000420501;10032064001;午后時光伯爵奶茶250ml;12;19/08/2021 06:40;6,875;82,5
DO_0000420502;10031001001;泰山冰鎮檸檬紅茶250ml;24;19/08/2021 06:40;6,625;159,0
DO_0000420503;10000998001;可樂雪碧350ml*12入組;1;19/08/2021 06:40;16,583,333;16,583,333
DO_0000420506;10000011001;可口可樂 Can 250 ml;24;19/08/2021 06:40;9,958,333;239,0
DO_0000420507;10002008001;加鹽黑松沙士Can245ml;24;19/08/2021 06:40;9,791,667;235,0
DO_0000420508;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;12;19/08/2021 06:40;29,666,667;356,0
DO_0000420510;10035035001;愛之味麥仔茶 TP250ml;42;19/08/2021 06:40;6,625;278,25
DO_0000420510;10035035001;愛之味麥仔茶 TP250ml;6;19/08/2021 06:40;6,625;39,75
DO_0000420510;10035035001;愛之味麥仔茶 TP250ml;24;19/08/2021 06:40;6,625;159,0
DO_0000420334;10001009001;黑松沙士245ml;24;19/08/2021 06:41;9,791,667;235,0
DO_0000420458;10021016001;舒跑Pet590ml;24;19/08/2021 06:41;19,75;474,0
DO_0000420459;10021001001;舒跑(小)Can245ml;24;19/08/2021 06:41;7,833,333;188,0
DO_0000420483;10032006001;立頓奶茶TP250ml;24;19/08/2021 06:41;7,0;168,0
DO_0000420485;14501063001;統一蔥燒牛肉碗麵 90g;12;19/08/2021 06:41;19,0;228,0
DO_0000420488;10001009001;黑松沙士245ml;24;19/08/2021 06:41;9,791,667;235,0
DO_0000420489;12201103001;倍潔雅抽取式衛生紙;96;19/08/2021 06:41;9,291,667;892,0
DO_0000420490;10002008001;加鹽黑松沙士Can245ml;24;19/08/2021 06:41;9,791,667;235,0
DO_0000420512;10021010001;寶礦力水得(低卡)Pet 580ml;24;19/08/2021 06:41;19,75;474,0
DO_0000420513;12201035001;五月花聰明萬用紙巾;110;19/08/2021 06:41;9,5;1045,0
DO_0000420513;12201035001;五月花聰明萬用紙巾;10;19/08/2021 06:41;9,5;95,0
DO_0000420515;10010018001;波蜜果菜汁Can240ml;24;19/08/2021 06:41;6,625;159,0
DO_0000420516;12201035001;五月花聰明萬用紙巾;110;19/08/2021 06:41;9,5;1045,0
DO_0000420516;12201035001;五月花聰明萬用紙巾;10;19/08/2021 06:41;9,5;95,0
DO_0000420529;10034020001;飛想茶檸檬紅茶300ml;18;19/08/2021 06:41;8,541,667;153,75
DO_0000420530;10014090001;波蜜多果汁TP250ml;24;19/08/2021 06:41;6,625;159,0
DO_0000420532;14501058001;滿漢大餐麻辣鍋牛肉(碗) 204g;6;19/08/2021 06:41;51,0;306,0
DO_0000420533;10032019001;光泉午后時光-阿薩姆奶茶250ml;24;19/08/2021 06:41;6,875;165,0
DO_0000420534;10015007001;津津蘆筍汁Can245ml;24;19/08/2021 06:41;7,875;189,0
DO_0000420540;14502077001;統一肉燥碗麵 85g;3;19/08/2021 06:41;19,0;57,0
DO_0000420540;14502077001;統一肉燥碗麵 85g;9;19/08/2021 06:41;19,0;171,0
DO_0000420615;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;24;19/08/2021 07:05;29,666,667;712,0
DO_0000420616;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;24;19/08/2021 07:05;29,666,667;712,0
DO_0000420617;10035015001;泰山仙草蜜Can330ml;48;19/08/2021 07:05;13,166,667;632,0
DO_0000420618;10010002001;波蜜果菜汁TP250ml;48;19/08/2021 07:05;6,625;318,0
DO_0000420619;10034042001;光泉茉莉蜜茶TP250ml;48;19/08/2021 07:05;7,333,333;352,0
DO_0000420620;10035015001;泰山仙草蜜Can330ml;48;19/08/2021 07:05;13,166,667;632,0
DO_0000420621;10032013001;統一麥香奶茶TP375ml;48;19/08/2021 07:05;11,5;552,0
DO_0000420622;10034042001;光泉茉莉蜜茶TP250ml;48;19/08/2021 07:05;7,333,333;352,0
DO_0000420624;10032013001;統一麥香奶茶TP375ml;48;19/08/2021 07:05;11,5;552,0
DO_0000420626;10000011001;可口可樂 Can 250 ml;24;19/08/2021 07:05;9,958,333;239,0
DO_0000420629;10010002001;波蜜果菜汁TP250ml;48;19/08/2021 07:05;6,625;318,0
DO_0000420631;14805004001;愛之味妞妞珍珠圓 260g;24;19/08/2021 07:05;19,833,333;476,0
DO_0000420633;15022017001;光泉調味乳-珍穀堅果牛乳;24;19/08/2021 07:05;12,5;300,0
DO_0000420635;10015007001;津津蘆筍汁Can245ml;24;19/08/2021 07:05;7,875;189,0
DO_0000420638;10032006001;立頓奶茶TP250ml;24;19/08/2021 07:05;7,0;168,0
DO_0000420639;15022004001;光泉巧克力牛乳;24;19/08/2021 07:05;11,166,667;268,0
DO_0000420643;12200001001;家樂福超值平版式花紋衛生紙;36;19/08/2021 07:05;15,833,333;570,0
DO_0000420651;10033044001;悅氏梅子綠茶微甜Pet2000ml;8;19/08/2021 07:05;39,0;312,0
DO_0000420654;10033020001;悅氏綠茶微甜Pet2000ml;8;19/08/2021 07:05;39,0;312,0
DO_0000420627;14505014001;維力炸醬麵(碗) 90g;12;19/08/2021 07:10;20,0;240,0
DO_0000420630;10021027001;黑松FIN健康補給飲料Can240ml;24;19/08/2021 07:10;7,166,667;172,0
DO_0000420636;10010012001;波蜜果菜汁 Pet 580ml;24;19/08/2021 07:10;21,25;510,0
DO_0000420637;14500013001;味味A小排骨雞麵(碗) 90g;3;19/08/2021 07:10;19,0;57,0
DO_0000420637;14500013001;味味A小排骨雞麵(碗) 90g;9;19/08/2021 07:10;19,0;171,0
DO_0000420648;10020007001;伯朗咖啡原味Can240ml;24;19/08/2021 07:10;20,916,667;502,0
DO_0000420649;10033057001;每朝健康雙纖綠茶650ml;48;19/08/2021 07:10;28,75;1380,0
DO_0000420650;14804007001;泰山八寶粥 375g;24;19/08/2021 07:10;27,5;660,0
DO_0000420661;10021025001;黑松FIN健康補給飲料TP300ml;48;19/08/2021 07:10;7,0;336,0
DO_0000420668;10021025001;黑松FIN健康補給飲料TP300ml;48;19/08/2021 07:10;7,0;336,0
DO_0000420673;10000011001;可口可樂 Can 250 ml;24;19/08/2021 07:10;9,958,333;239,0
DO_0000420675;10000005001;可口可樂330ml;24;19/08/2021 07:10;13,833,333;332,0
DO_0000420677;10033057001;每朝健康雙纖綠茶650ml;48;19/08/2021 07:10;28,75;1380,0
DO_0000413034;10033064001;統一麥香綠茶TP375ml;6;19/08/2021 07:17;11,5;69,0
DO_0000413034;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;19/08/2021 07:17;19,7;19,7
DO_0000413034;14010027001;維力什麼玩意兒袋裝雞汁口味;9;19/08/2021 07:17;12,0;108,0
DO_0000413034;14110084001;77蜜蘭諾楓糖葡萄鬆塔;1;19/08/2021 07:17;66,0;66,0
DO_0000413034;14500064001;台酒麵攤三杯雞風味乾麵105g;10;19/08/2021 07:17;21,6;216,0
DO_0000413034;14502011001;來一客-京燉肉骨 71g;3;19/08/2021 07:17;21,666,667;65,0
DO_0000413034;14503003001;來一客-鮮蝦魚板 63g;6;19/08/2021 07:17;21,666,667;130,0
DO_0000413034;14505016001;來一客-韓式泡菜 67g;3;19/08/2021 07:17;21,666,667;65,0
DO_0000413035;11103096001;全效強淨洗衣精 (補充包);2;19/08/2021 07:17;59,0;118,0
DO_0000413035;12002023001;花王潤髮乳;2;19/08/2021 07:17;109,0;218,0
DO_0000413035;14000073001;無聊派大仙貝酥;1;19/08/2021 07:17;59,0;59,0
DO_0000413035;14101004001;可口奶滋葡萄量販包;1;19/08/2021 07:17;89,0;89,0
DO_0000413035;14200012001;五香方乾;1;19/08/2021 07:17;75,0;75,0
DO_0000413035;14243028001;SUNNY RANCH 精選金沙腰果桶;1;19/08/2021 07:17;369,0;369,0
DO_0000413035;14804004001;泰山黑八寶 340g;6;19/08/2021 07:17;24,666,667;148,0
DO_0000413035;14822010001;飯友#4草菇;2;19/08/2021 07:17;47,0;94,0
DO_0000413038;10001005001;七喜汽水330ml;24;19/08/2021 07:17;12,833,333;308,0
DO_0000413046;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;19/08/2021 07:17;19,7;19,7
DO_0000413046;14010072001;可樂果原味超值分享包;2;19/08/2021 07:17;52,0;104,0
DO_0000413046;14010173001;蝦味先-原味115g;1;19/08/2021 07:17;33,0;33,0
DO_0000413046;14011004001;多力多滋派對分享包黃金起司;4;19/08/2021 07:17;56,0;224,0
DO_0000413046;14112016001;樂天小熊餅-巧克力風味(家庭號);4;19/08/2021 07:17;119,0;476,0
DO_0000413046;14113066001;樂天巧克力派;5;19/08/2021 07:17;94,0;470,0
DO_0000413046;14830009001;紅鷹牌海底雞170g;3;19/08/2021 07:17;62,666,667;188,0
DO_0000413046;14840006001;愛之味土豆麵筋170g;6;19/08/2021 07:17;33,0;198,0
DO_0000415533;12011168001;超值玫瑰沐浴乳;1;19/08/2021 07:17;24,666,667;24,666,667
DO_0000415533;14370004001;台糖貳號砂糖;1;19/08/2021 07:17;36,0;36,0
DO_0000415533;14505008001;王子麵-火鍋/滷味專用50g;10;19/08/2021 07:17;8,0;80,0
DO_0000415533;14510041001;金農履歷一等小農種米(圓一)2kg;1;19/08/2021 07:17;139,0;139,0
DO_0000415533;14611022001;得意的一天100％葵花油2.4L;1;19/08/2021 07:17;258,0;258,0
DO_0000415533;14741003001;日正寶島地瓜粉 (木薯粉);1;19/08/2021 07:17;87,0;87,0
DO_0000415971;10020004001;貝納頌經典拿鐵咖啡Can210ml;6;19/08/2021 07:17;22,0;132,0
DO_0000415971;10020012001;36法郎拿堤烘焙咖啡Can240ml;6;19/08/2021 07:17;17,833,333;107,0
DO_0000415971;10020019001;貝納頌經典曼特寧咖啡Can210ml;6;19/08/2021 07:17;22,0;132,0
DO_0000415971;10020025001;貝納頌直火炭焙風味 Can 210ml;6;19/08/2021 07:17;22,0;132,0
DO_0000415971;10021026001;黑松FIN健康補給飲料Pet1460ml;1;19/08/2021 07:17;29,0;29,0
DO_0000415971;10030007001;原萃文山包種烏龍茶580ml;4;19/08/2021 07:17;19,5;78,0
DO_0000415971;10030014001;茶裏王白毫烏龍茶微甜Pet 600ml;4;19/08/2021 07:17;16,75;67,0
DO_0000415971;10030015001;茶裏王青心烏龍無糖Pet600ml;4;19/08/2021 07:17;17,0;68,0
DO_0000415971;10030021001;開喜凍頂烏龍茶(無糖)Pet575ml;4;19/08/2021 07:17;19,5;78,0
DO_0000415971;10030048001;原萃木柵鐵觀音 580ml;4;19/08/2021 07:17;19,5;78,0
DO_0000415971;10033004001;原萃日式綠茶580ml;4;19/08/2021 07:17;19,5;78,0
DO_0000415971;10033015001;茶裏王日式綠茶無糖600ml;4;19/08/2021 07:17;17,0;68,0
DO_0000415971;10033018001;原萃綠茶玉露 Pet 580ml;4;19/08/2021 07:17;19,5;78,0
DO_0000415971;10035013001;味丹冬瓜茶Pet560ml;4;19/08/2021 07:17;18,0;72,0
DO_0000415971;14500023001;統一大補帖當歸鴨細麵(碗)102g;2;19/08/2021 07:17;26,0;52,0
DO_0000415971;14501011001;滿漢大餐珍味牛肉麵(碗)187g;2;19/08/2021 07:17;50,0;100,0
DO_0000415971;14502026001;滿漢大餐蔥燒豬肉麵(大碗)193g;2;19/08/2021 07:17;50,0;100,0
DO_0000415971;14505115001;維力炸醬麵重量包(袋) 123g;4;19/08/2021 07:17;20,75;83,0
