order_id;item_code;quantity;created_at
DO_0000431445;10040035001;12.0;2021-08-20 03:59:00
DO_0000431451;15023035001;48.0;2021-08-20 03:59:00
DO_0000431452;10030022001;8.0;2021-08-20 03:59:00
DO_0000431452;10030022001;16.0;2021-08-20 03:59:00
DO_0000431453;14850010001;1.0;2021-08-20 03:59:00
DO_0000431458;10021008001;24.0;2021-08-20 03:59:00
DO_0000431463;15020010001;12.0;2021-08-20 03:59:00
DO_0000431463;15020010001;24.0;2021-08-20 03:59:00
DO_0000431464;10001009001;48.0;2021-08-20 03:59:00
DO_0000431465;10002019001;24.0;2021-08-20 03:59:00
DO_0000431676;10000011001;48.0;2021-08-20 03:59:00
DO_0000431677;10040048001;7.0;2021-08-20 03:59:00
DO_0000431677;10040048001;33.0;2021-08-20 03:59:00
DO_0000431679;14505115001;24.0;2021-08-20 03:59:00
DO_0000431681;10002102001;24.0;2021-08-20 03:59:00
DO_0000431682;10000005001;24.0;2021-08-20 03:59:00
DO_0000431683;10040048001;7.0;2021-08-20 03:59:00
DO_0000431683;10040048001;33.0;2021-08-20 03:59:00
DO_0000431684;10040048001;7.0;2021-08-20 03:59:00
DO_0000431684;10040048001;33.0;2021-08-20 03:59:00
DO_0000431686;14505138001;9.0;2021-08-20 03:59:00
DO_0000431686;14505138001;3.0;2021-08-20 03:59:00
DO_0000431687;10040048001;7.0;2021-08-20 03:59:00
DO_0000431687;10040048001;33.0;2021-08-20 03:59:00
DO_0000431690;10002001001;24.0;2021-08-20 03:59:00
DO_0000431691;10040048001;7.0;2021-08-20 03:59:00
DO_0000431691;10040048001;33.0;2021-08-20 03:59:00
DO_0000431698;10041008001;24.0;2021-08-20 03:59:00
DO_0000431699;10033068001;24.0;2021-08-20 03:59:00
DO_0000431021;10040032001;24.0;2021-08-20 04:00:00
DO_0000431165;10031001001;24.0;2021-08-20 04:00:00
DO_0000431166;14500024001;12.0;2021-08-20 04:00:00
DO_0000431169;10000002001;6.0;2021-08-20 04:00:00
DO_0000431178;14501031001;12.0;2021-08-20 04:00:00
DO_0000431235;10033018001;24.0;2021-08-20 04:00:00
DO_0000431236;10032006001;24.0;2021-08-20 04:00:00
DO_0000431240;10035006001;24.0;2021-08-20 04:00:00
DO_0000431242;10014023001;24.0;2021-08-20 04:00:00
DO_0000431243;10035034001;24.0;2021-08-20 04:00:00
DO_0000431244;10000002001;12.0;2021-08-20 04:00:00
DO_0000431245;10000002001;12.0;2021-08-20 04:00:00
DO_0000431248;10002046001;12.0;2021-08-20 04:00:00
DO_0000431249;10002073001;24.0;2021-08-20 04:00:00
DO_0000431296;14804007001;24.0;2021-08-20 04:00:00
DO_0000431298;10001009001;72.0;2021-08-20 04:00:00
DO_0000431299;10033004001;24.0;2021-08-20 04:00:00
DO_0000431324;10010004001;24.0;2021-08-20 04:00:00
DO_0000431352;10021009001;12.0;2021-08-20 04:00:00
DO_0000431659;10021006001;48.0;2021-08-20 04:00:00
DO_0000431660;14501053001;8.0;2021-08-20 04:00:00
DO_0000431661;14505115001;48.0;2021-08-20 04:00:00
DO_0000431662;10040048001;8.0;2021-08-20 04:00:00
DO_0000431663;10040111001;12.0;2021-08-20 04:00:00
DO_0000431664;10001009001;72.0;2021-08-20 04:00:00
DO_0000431692;14505115001;48.0;2021-08-20 04:00:00
DO_0000431693;10016015001;24.0;2021-08-20 04:00:00
DO_0000431694;10021006001;48.0;2021-08-20 04:00:00
DO_0000431709;10040026001;2.0;2021-08-20 04:00:00
DO_0000431710;10001009001;72.0;2021-08-20 04:00:00
DO_0000431711;10040094001;4.0;2021-08-20 04:00:00
DO_0000431713;10040094001;4.0;2021-08-20 04:00:00
DO_0000429802;10040032001;96.0;2021-08-20 04:01:00
DO_0000429812;10040032001;96.0;2021-08-20 04:01:00
DO_0000429858;10040032001;96.0;2021-08-20 04:01:00
DO_0000429859;10040032001;96.0;2021-08-20 04:01:00
DO_0000431189;10010002001;24.0;2021-08-20 04:01:00
DO_0000431194;10014033001;24.0;2021-08-20 04:01:00
DO_0000431195;10031910001;12.0;2021-08-20 04:01:00
DO_0000431195;10031910001;36.0;2021-08-20 04:01:00
DO_0000431205;10000002001;6.0;2021-08-20 04:01:00
DO_0000431209;15023012001;24.0;2021-08-20 04:01:00
DO_0000431210;10000002001;6.0;2021-08-20 04:01:00
DO_0000431214;10021016001;24.0;2021-08-20 04:01:00
DO_0000431215;10040025001;2.0;2021-08-20 04:01:00
DO_0000431268;14850011001;1.0;2021-08-20 04:01:00
DO_0000431269;10033068001;24.0;2021-08-20 04:01:00
DO_0000431284;10032013001;24.0;2021-08-20 04:01:00
DO_0000431286;10031910001;12.0;2021-08-20 04:01:00
DO_0000431286;10031910001;36.0;2021-08-20 04:01:00
DO_0000431288;10002021001;24.0;2021-08-20 04:01:00
DO_0000431289;15022005001;24.0;2021-08-20 04:01:00
DO_0000431291;10002018001;24.0;2021-08-20 04:01:00
DO_0000431292;10040022001;20.0;2021-08-20 04:01:00
DO_0000431293;14501058001;6.0;2021-08-20 04:01:00
DO_0000431301;10033070001;24.0;2021-08-20 04:01:00
DO_0000431346;10020007001;24.0;2021-08-20 04:01:00
DO_0000431348;10000007001;24.0;2021-08-20 04:01:00
DO_0000431349;10021016001;24.0;2021-08-20 04:01:00
DO_0000431350;10030048001;24.0;2021-08-20 04:01:00
DO_0000431351;15022026001;24.0;2021-08-20 04:01:00
DO_0000431469;10010004001;24.0;2021-08-20 04:05:00
DO_0000431475;10040016001;20.0;2021-08-20 04:05:00
DO_0000431476;10032064001;24.0;2021-08-20 04:05:00
DO_0000431477;10002005001;24.0;2021-08-20 04:05:00
DO_0000431480;15020047001;24.0;2021-08-20 04:05:00
DO_0000431482;14502077001;12.0;2021-08-20 04:05:00
DO_0000431489;10001009001;24.0;2021-08-20 04:05:00
DO_0000431491;10024004001;24.0;2021-08-20 04:05:00
DO_0000431571;10000011001;48.0;2021-08-20 04:05:00
DO_0000431572;14505014001;12.0;2021-08-20 04:05:00
DO_0000431580;10010002001;24.0;2021-08-20 04:05:00
DO_0000431581;10021025001;24.0;2021-08-20 04:05:00
DO_0000431582;10000011001;48.0;2021-08-20 04:05:00
DO_0000431584;14500013001;12.0;2021-08-20 04:05:00
DO_0000431615;10032006001;24.0;2021-08-20 04:05:00
DO_0000431617;14501058001;6.0;2021-08-20 04:05:00
DO_0000431618;14011052001;24.0;2021-08-20 04:05:00
DO_0000431334;14505014001;24.0;2021-08-20 04:06:00
DO_0000431335;10000998001;1.0;2021-08-20 04:06:00
DO_0000431471;10035002001;8.0;2021-08-20 04:06:00
DO_0000431472;10034016001;24.0;2021-08-20 04:06:00
DO_0000431473;10033023001;8.0;2021-08-20 04:06:00
DO_0000431473;10033023001;16.0;2021-08-20 04:06:00
DO_0000431484;15023020001;24.0;2021-08-20 04:06:00
DO_0000431492;10021025001;24.0;2021-08-20 04:06:00
DO_0000431494;14500024001;12.0;2021-08-20 04:06:00
DO_0000431495;14505014001;24.0;2021-08-20 04:06:00
DO_0000431497;10021008001;24.0;2021-08-20 04:06:00
DO_0000431498;14500024001;12.0;2021-08-20 04:06:00
DO_0000431574;10035035001;72.0;2021-08-20 04:06:00
DO_0000431575;14503013001;12.0;2021-08-20 04:06:00
DO_0000431576;10035035001;72.0;2021-08-20 04:06:00
DO_0000431577;10002021001;24.0;2021-08-20 04:06:00
DO_0000431578;10033004001;48.0;2021-08-20 04:06:00
DO_0000431578;10033004001;24.0;2021-08-20 04:06:00
DO_0000431586;14505115001;24.0;2021-08-20 04:06:00
DO_0000431587;10035034001;48.0;2021-08-20 04:06:00
DO_0000431588;10035034001;48.0;2021-08-20 04:06:00
DO_0000431589;10035035001;72.0;2021-08-20 04:06:00
DO_0000431590;10010002001;24.0;2021-08-20 04:06:00
DO_0000431591;10033004001;48.0;2021-08-20 04:06:00
DO_0000431591;10033004001;24.0;2021-08-20 04:06:00
DO_0000431596;10000011001;24.0;2021-08-20 04:06:00
DO_0000431597;10020027001;24.0;2021-08-20 04:06:00
DO_0000431599;14500013001;12.0;2021-08-20 04:06:00
DO_0000431600;10033004001;48.0;2021-08-20 04:06:00
DO_0000431600;10033004001;24.0;2021-08-20 04:06:00
DO_0000431604;10021025001;24.0;2021-08-20 04:06:00
DO_0000431622;10040019001;2.0;2021-08-20 04:06:00
DO_0000398384;10016002001;8.0;2021-08-20 04:29:00
DO_0000398384;10040094001;4.0;2021-08-20 04:29:00
DO_0000398384;11101055001;2.0;2021-08-20 04:29:00
DO_0000398384;14822115001;1.0;2021-08-20 04:29:00
DO_0000398497;14014014001;1.0;2021-08-20 04:29:00
DO_0000398497;14023056001;1.0;2021-08-20 04:29:00
DO_0000398497;14243044001;1.0;2021-08-20 04:29:00
DO_0000398497;14501045001;3.0;2021-08-20 04:29:00
DO_0000398497;14501086001;3.0;2021-08-20 04:29:00
DO_0000398497;14502023001;3.0;2021-08-20 04:29:00
DO_0000398497;14504055001;5.0;2021-08-20 04:29:00
DO_0000398497;14506087001;2.0;2021-08-20 04:29:00
DO_0000398529;10031001001;6.0;2021-08-20 04:29:00
DO_0000398529;14000055001;1.0;2021-08-20 04:29:00
DO_0000398529;14010040001;1.0;2021-08-20 04:29:00
DO_0000398529;14011029001;1.0;2021-08-20 04:29:00
DO_0000398529;14014005001;1.0;2021-08-20 04:29:00
DO_0000398529;14023028001;1.0;2021-08-20 04:29:00
DO_0000398529;14023029001;1.0;2021-08-20 04:29:00
DO_0000398529;14130009001;1.0;2021-08-20 04:29:00
DO_0000398529;14501063001;6.0;2021-08-20 04:29:00
DO_0000398529;14502077001;3.0;2021-08-20 04:29:00
DO_0000398545;11103136001;4.0;2021-08-20 04:29:00
DO_0000399573;10034003001;6.0;2021-08-20 04:29:00
DO_0000399573;14010097001;1.0;2021-08-20 04:29:00
DO_0000399573;14021010001;2.0;2021-08-20 04:29:00
DO_0000399573;14023028001;4.0;2021-08-20 04:29:00
DO_0000399573;14303015001;1.0;2021-08-20 04:29:00
DO_0000399573;14502009001;5.0;2021-08-20 04:29:00
DO_0000399576;10011023001;6.0;2021-08-20 04:29:00
DO_0000399576;10013012001;6.0;2021-08-20 04:29:00
DO_0000399576;10031007001;4.0;2021-08-20 04:29:00
DO_0000399576;10033014001;4.0;2021-08-20 04:29:00
DO_0000399576;10033015001;4.0;2021-08-20 04:29:00
DO_0000399576;10040005001;6.0;2021-08-20 04:29:00
DO_0000399578;14000073001;1.0;2021-08-20 04:29:00
DO_0000399578;14001034001;1.0;2021-08-20 04:29:00
DO_0000399578;14001047001;1.0;2021-08-20 04:29:00
DO_0000399578;14010040001;1.0;2021-08-20 04:29:00
DO_0000399578;14010097001;1.0;2021-08-20 04:29:00
DO_0000399578;14011029001;1.0;2021-08-20 04:29:00
DO_0000399578;14011053001;4.0;2021-08-20 04:29:00
DO_0000399578;14014015001;1.0;2021-08-20 04:29:00
DO_0000399578;14102250001;1.0;2021-08-20 04:29:00
DO_0000399578;14103009001;1.0;2021-08-20 04:29:00
DO_0000399578;14121014001;1.0;2021-08-20 04:29:00
DO_0000399578;14121136001;1.0;2021-08-20 04:29:00
DO_0000399578;14130007001;1.0;2021-08-20 04:29:00
DO_0000399578;14131041001;1.0;2021-08-20 04:29:00
DO_0000399578;14131075001;1.0;2021-08-20 04:29:00
DO_0000399578;14133029001;1.0;2021-08-20 04:29:00
DO_0000399578;14133030001;1.0;2021-08-20 04:29:00
DO_0000399578;14500012001;2.0;2021-08-20 04:29:00
DO_0000399578;14500013001;3.0;2021-08-20 04:29:00
DO_0000399578;14502007001;3.0;2021-08-20 04:29:00
DO_0000399578;14502011001;3.0;2021-08-20 04:29:00
DO_0000399578;14502026001;2.0;2021-08-20 04:29:00
DO_0000399578;14502077001;3.0;2021-08-20 04:29:00
DO_0000399578;14503003001;3.0;2021-08-20 04:29:00
DO_0000399578;14503013001;3.0;2021-08-20 04:29:00
DO_0000399578;14505016001;3.0;2021-08-20 04:29:00
DO_0000399578;14505138001;3.0;2021-08-20 04:29:00
DO_0000399578;14611010001;1.0;2021-08-20 04:29:00
DO_0000399578;14620030001;1.0;2021-08-20 04:29:00
DO_0000399578;14830002001;3.0;2021-08-20 04:29:00
DO_0000399578;14830029001;3.0;2021-08-20 04:29:00
DO_0000399581;14000057001;5.0;2021-08-20 04:29:00
DO_0000399581;14020926001;5.0;2021-08-20 04:29:00
DO_0000399581;14021010001;5.0;2021-08-20 04:29:00
DO_0000399581;14131041001;2.0;2021-08-20 04:29:00
DO_0000399581;14131041001;3.0;2021-08-20 04:29:00
DO_0000400784;14610011001;6.0;2021-08-20 04:29:00
DO_0000400840;14020053001;3.0;2021-08-20 04:29:00
DO_0000401051;10002943001;12.0;2021-08-20 04:29:00
DO_0000401051;12011056001;2.0;2021-08-20 04:29:00
DO_0000401051;14223045001;2.0;2021-08-20 04:29:00
DO_0000401051;14831007001;6.0;2021-08-20 04:29:00
DO_0000401051;14831020001;6.0;2021-08-20 04:29:00
DO_0000401134;10000012001;4.0;2021-08-20 04:29:00
DO_0000401134;10002009001;4.0;2021-08-20 04:29:00
DO_0000401134;10031004001;4.0;2021-08-20 04:29:00
DO_0000401134;14000032001;1.0;2021-08-20 04:29:00
DO_0000401134;14001138001;1.0;2021-08-20 04:29:00
DO_0000401134;14010097001;1.0;2021-08-20 04:29:00
DO_0000401134;14010178001;1.0;2021-08-20 04:29:00
DO_0000401134;14103030001;1.0;2021-08-20 04:29:00
DO_0000401134;14131027001;1.0;2021-08-20 04:29:00
DO_0000401134;14500037001;1.0;2021-08-20 04:29:00
DO_0000401134;14503003001;3.0;2021-08-20 04:29:00
DO_0000401134;14506002001;1.0;2021-08-20 04:29:00
DO_0000401134;14506089001;4.0;2021-08-20 04:29:00
DO_0000401150;14520068001;6.0;2021-08-20 04:29:00
DO_0000401150;14611010001;1.0;2021-08-20 04:29:00
DO_0000401180;14000196001;2.0;2021-08-20 04:29:00
DO_0000401180;14010187001;2.0;2021-08-20 04:29:00
DO_0000401180;14102238001;1.0;2021-08-20 04:29:00
DO_0000401180;14104113001;1.0;2021-08-20 04:29:00
DO_0000401183;10021026001;1.0;2021-08-20 04:29:00
DO_0000401183;14501004001;5.0;2021-08-20 04:29:00
DO_0000401183;14501010001;3.0;2021-08-20 04:29:00
DO_0000401183;14502111001;6.0;2021-08-20 04:29:00
DO_0000401183;14506087001;1.0;2021-08-20 04:29:00
DO_0000401183;14821003001;3.0;2021-08-20 04:29:00
DO_0000401183;14832021001;3.0;2021-08-20 04:29:00
DO_0000401183;14840003001;3.0;2021-08-20 04:29:00
DO_0000401183;14840006001;3.0;2021-08-20 04:29:00
DO_0000401388;14022032001;1.0;2021-08-20 04:29:00
DO_0000401388;14023056001;1.0;2021-08-20 04:29:00
DO_0000401388;14500037001;1.0;2021-08-20 04:29:00
DO_0000401388;14500064001;5.0;2021-08-20 04:29:00
DO_0000401388;14501005001;3.0;2021-08-20 04:29:00
DO_0000401388;14501016001;3.0;2021-08-20 04:29:00
DO_0000401388;14502023001;3.0;2021-08-20 04:29:00
DO_0000401388;14502029001;3.0;2021-08-20 04:29:00
DO_0000401388;14503003001;3.0;2021-08-20 04:29:00
DO_0000401388;14506087001;1.0;2021-08-20 04:29:00
DO_0000401790;12001026001;1.0;2021-08-20 04:29:00
DO_0000401790;12020260001;1.0;2021-08-20 04:29:00
DO_0000401790;33551902001;6.0;2021-08-20 04:29:00
DO_0000401793;10021026001;1.0;2021-08-20 04:29:00
DO_0000401915;14315016001;2.0;2021-08-20 04:29:00
DO_0000401915;14315017001;2.0;2021-08-20 04:29:00
DO_0000401929;10021026001;1.0;2021-08-20 04:29:00
DO_0000401966;32410016001;6.0;2021-08-20 04:29:00
DO_0000401966;32410019001;6.0;2021-08-20 04:29:00
DO_0000401966;32410035001;6.0;2021-08-20 04:29:00
DO_0000401975;10021026001;1.0;2021-08-20 04:29:00
DO_0000402168;10021026001;1.0;2021-08-20 04:29:00
DO_0000402177;10035021001;16.0;2021-08-20 04:29:00
DO_0000402177;10035021001;8.0;2021-08-20 04:29:00
DO_0000402196;10000005001;6.0;2021-08-20 04:29:00
DO_0000402196;14000032001;1.0;2021-08-20 04:29:00
DO_0000402196;14000043001;1.0;2021-08-20 04:29:00
DO_0000402196;14000071001;1.0;2021-08-20 04:29:00
DO_0000402196;14000075001;1.0;2021-08-20 04:29:00
DO_0000402196;14001017001;1.0;2021-08-20 04:29:00
DO_0000402196;14102249001;1.0;2021-08-20 04:29:00
DO_0000402196;14110015001;1.0;2021-08-20 04:29:00
DO_0000402196;14303934001;1.0;2021-08-20 04:29:00
DO_0000402196;14370029001;1.0;2021-08-20 04:29:00
DO_0000402196;14502009001;5.0;2021-08-20 04:29:00
DO_0000402196;14600999001;1.0;2021-08-20 04:29:00
DO_0000402196;14601004001;1.0;2021-08-20 04:29:00
DO_0000402196;14612018002;1.0;2021-08-20 04:29:00
DO_0000402196;14615070001;1.0;2021-08-20 04:29:00
DO_0000402196;14840003001;3.0;2021-08-20 04:29:00
DO_0000394309;10031013001;18.0;2021-08-20 04:32:00
DO_0000394309;10031013001;6.0;2021-08-20 04:32:00
DO_0000394309;14110015001;1.0;2021-08-20 04:32:00
DO_0000394309;14112016001;1.0;2021-08-20 04:32:00
DO_0000394309;14503003001;6.0;2021-08-20 04:32:00
DO_0000403753;10021026001;1.0;2021-08-20 04:32:00
DO_0000403753;10031013001;6.0;2021-08-20 04:32:00
DO_0000403753;10033064001;6.0;2021-08-20 04:32:00
DO_0000424273;10032014001;72.0;2021-08-20 04:35:00
DO_0000424279;10032014001;72.0;2021-08-20 04:35:00
DO_0000424292;10032014001;72.0;2021-08-20 04:35:00
DO_0000427703;10040019001;2.0;2021-08-20 04:35:00
DO_0000429000;31827023001;1.0;2021-08-20 04:35:00
DO_0000429545;10040039001;2.0;2021-08-20 04:35:00
DO_0000429706;10040032001;24.0;2021-08-20 04:35:00
DO_0000431744;10002021001;24.0;2021-08-20 04:35:00
DO_0000431746;15022017001;24.0;2021-08-20 04:35:00
DO_0000431747;10001009001;24.0;2021-08-20 04:35:00
DO_0000431749;15023020001;24.0;2021-08-20 04:35:00
DO_0000431753;14851025001;2.0;2021-08-20 04:35:00
DO_0000431754;10001012001;24.0;2021-08-20 04:35:00
DO_0000431756;10002021001;24.0;2021-08-20 04:35:00
DO_0000431758;10000998001;1.0;2021-08-20 04:35:00
DO_0000431786;14851025001;2.0;2021-08-20 04:35:00
DO_0000431714;10041085001;20.0;2021-08-20 04:40:00
DO_0000431714;10041085001;28.0;2021-08-20 04:40:00
DO_0000431717;10014090001;24.0;2021-08-20 04:40:00
DO_0000431718;10040039001;4.0;2021-08-20 04:40:00
DO_0000431720;10021008001;24.0;2021-08-20 04:40:00
DO_0000431721;10034020001;18.0;2021-08-20 04:40:00
DO_0000431722;10040039001;4.0;2021-08-20 04:40:00
DO_0000431723;10041085001;20.0;2021-08-20 04:40:00
DO_0000431723;10041085001;28.0;2021-08-20 04:40:00
DO_0000431727;14850102001;1.0;2021-08-20 04:40:00
DO_0000431728;10033015001;24.0;2021-08-20 04:40:00
DO_0000431729;10021021001;24.0;2021-08-20 04:40:00
DO_0000431730;10002009001;24.0;2021-08-20 04:40:00
DO_0000431731;33551902001;6.0;2021-08-20 04:40:00
DO_0000431732;10000011001;24.0;2021-08-20 04:40:00
DO_0000431733;33551902001;6.0;2021-08-20 04:40:00
DO_0000431734;10033026001;12.0;2021-08-20 04:40:00
DO_0000431762;10013003001;24.0;2021-08-20 04:40:00
DO_0000431763;10035021001;24.0;2021-08-20 04:40:00
DO_0000429742;10040039001;6.0;2021-08-20 04:41:00
DO_0000430139;10040039001;6.0;2021-08-20 04:41:00
DO_0000430263;10040039001;6.0;2021-08-20 04:41:00
DO_0000431418;11103021001;6.0;2021-08-20 04:41:00
DO_0000431421;10021008001;48.0;2021-08-20 04:41:00
DO_0000431422;10021026001;12.0;2021-08-20 04:41:00
DO_0000431425;10020007001;24.0;2021-08-20 04:41:00
DO_0000431429;10030048001;24.0;2021-08-20 04:41:00
DO_0000431433;10021008001;48.0;2021-08-20 04:41:00
DO_0000431434;10000007001;24.0;2021-08-20 04:41:00
DO_0000431437;12130026001;4.0;2021-08-20 04:41:00
DO_0000431440;10032064001;24.0;2021-08-20 04:41:00
DO_0000431461;15020920001;24.0;2021-08-20 04:41:00
DO_0000431624;10032006001;24.0;2021-08-20 04:41:00
DO_0000431752;14500024001;12.0;2021-08-20 04:41:00
DO_0000431757;10040048001;16.0;2021-08-20 04:41:00
DO_0000431759;10040048001;16.0;2021-08-20 04:41:00
DO_0000431760;10035035001;24.0;2021-08-20 04:41:00
DO_0000431765;10000011001;24.0;2021-08-20 04:41:00
DO_0000431766;10000998001;1.0;2021-08-20 04:41:00
DO_0000431767;14851025001;1.0;2021-08-20 04:41:00
DO_0000431770;10035013001;24.0;2021-08-20 04:41:00
DO_0000431772;10032008001;24.0;2021-08-20 04:41:00
DO_0000431773;10001009001;24.0;2021-08-20 04:41:00
DO_0000431782;10002009001;24.0;2021-08-20 04:41:00
DO_0000431441;10000005001;24.0;2021-08-20 04:42:00
DO_0000431442;14615133001;4.0;2021-08-20 04:42:00
DO_0000431442;14615133001;2.0;2021-08-20 04:42:00
DO_0000431443;10040062001;12.0;2021-08-20 04:42:00
DO_0000431449;10011021001;24.0;2021-08-20 04:42:00
DO_0000431450;10000010001;6.0;2021-08-20 04:42:00
DO_0000431454;10040081001;12.0;2021-08-20 04:42:00
DO_0000431457;10020024001;24.0;2021-08-20 04:42:00
DO_0000431743;10002021001;48.0;2021-08-20 04:42:00
DO_0000431761;10032006001;48.0;2021-08-20 04:42:00
DO_0000431774;10032008001;24.0;2021-08-20 04:42:00
DO_0000431776;10035013001;24.0;2021-08-20 04:42:00
DO_0000431778;10002021001;48.0;2021-08-20 04:42:00
DO_0000431779;10001012001;24.0;2021-08-20 04:42:00
DO_0000431783;10014033001;24.0;2021-08-20 04:42:00
DO_0000431785;10032006001;48.0;2021-08-20 04:42:00
DO_0000431787;10032019001;24.0;2021-08-20 04:42:00
DO_0000431788;10031001001;24.0;2021-08-20 04:42:00
DO_0000431790;10002019001;24.0;2021-08-20 04:50:00
DO_0000431807;10040003001;12.0;2021-08-20 04:50:00
DO_0000431809;10010004001;24.0;2021-08-20 04:50:00
DO_0000431813;10000011001;48.0;2021-08-20 04:50:00
DO_0000431827;10033064001;24.0;2021-08-20 04:50:00
DO_0000431843;10002073001;24.0;2021-08-20 04:50:00
DO_0000431847;11103136001;6.0;2021-08-20 04:50:00
DO_0000431855;10013007001;24.0;2021-08-20 04:50:00
DO_0000431867;14010006001;15.0;2021-08-20 04:50:00
DO_0000431880;10002021001;24.0;2021-08-20 04:50:00
DO_0000431882;10031013001;24.0;2021-08-20 04:50:00
DO_0000431920;10034999001;24.0;2021-08-20 04:50:00
DO_0000431921;14010050001;15.0;2021-08-20 04:50:00
DO_0000431925;10000011001;48.0;2021-08-20 04:50:00
DO_0000431927;10014090001;24.0;2021-08-20 04:50:00
DO_0000431931;10021025001;24.0;2021-08-20 04:50:00
DO_0000414784;10021025001;6.0;2021-08-20 04:51:00
DO_0000414784;10021026001;1.0;2021-08-20 04:51:00
DO_0000414784;14000003001;1.0;2021-08-20 04:51:00
DO_0000414784;14000014001;1.0;2021-08-20 04:51:00
DO_0000414784;14014014001;1.0;2021-08-20 04:51:00
DO_0000414784;14021010001;1.0;2021-08-20 04:51:00
DO_0000414784;14021015001;1.0;2021-08-20 04:51:00
DO_0000414784;14021017001;1.0;2021-08-20 04:51:00
DO_0000414784;14023056001;1.0;2021-08-20 04:51:00
DO_0000414784;14121017001;1.0;2021-08-20 04:51:00
DO_0000414784;14132015001;1.0;2021-08-20 04:51:00
DO_0000414784;14133003001;1.0;2021-08-20 04:51:00
DO_0000414784;14223045001;2.0;2021-08-20 04:51:00
DO_0000414784;14500007001;5.0;2021-08-20 04:51:00
DO_0000414784;14502022001;3.0;2021-08-20 04:51:00
DO_0000414784;14805013001;1.0;2021-08-20 04:51:00
DO_0000414784;14830069001;3.0;2021-08-20 04:51:00
DO_0000418569;10034003001;12.0;2021-08-20 04:51:00
DO_0000418569;14001085001;1.0;2021-08-20 04:51:00
DO_0000418569;14131092001;1.0;2021-08-20 04:51:00
DO_0000418569;14244052001;2.0;2021-08-20 04:51:00
DO_0000418569;14505014001;3.0;2021-08-20 04:51:00
DO_0000418569;14804010001;6.0;2021-08-20 04:51:00
DO_0000418569;14805012001;6.0;2021-08-20 04:51:00
DO_0000419079;14740006001;1.0;2021-08-20 04:51:00
DO_0000419079;14805016001;6.0;2021-08-20 04:51:00
DO_0000419079;14830002001;3.0;2021-08-20 04:51:00
DO_0000431798;10021008001;24.0;2021-08-20 04:51:00
DO_0000431800;10010035001;24.0;2021-08-20 04:51:00
DO_0000431801;14501013001;12.0;2021-08-20 04:51:00
DO_0000431805;10011021001;6.0;2021-08-20 04:51:00
DO_0000431805;10011021001;18.0;2021-08-20 04:51:00
DO_0000431898;14505041001;40.0;2021-08-20 04:51:00
DO_0000431899;14503019001;12.0;2021-08-20 04:51:00
DO_0000431900;10001012001;24.0;2021-08-20 04:51:00
DO_0000431910;10002001001;24.0;2021-08-20 04:51:00
DO_0000431914;10016015001;24.0;2021-08-20 04:51:00
DO_0000431938;10032047001;24.0;2021-08-20 04:51:00
